Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766587992,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766587993,10,,Aggregated,0.000000,0.000000,54,54,54,54,71,71,71,71,71,71,71,6,0,45,51.587633322924376,40.71319999638945,71.09949999721721,1194.6666666666667
1766587994,20,,Aggregated,0.000000,0.000000,17,45,45,54,54,71,71,71,71,71,71,13,0,17,29.1804615363407,4.402899998240173,71.09949999721721,1114.3076923076924
1766587995,30,,Aggregated,6.000000,0.000000,17,45,53,54,56,59,71,71,71,71,71,25,0,17,28.740999994333833,4.402899998240173,71.09949999721721,1403.6
1766587996,40,,Aggregated,6.000000,0.000000,17,41,53,54,57,59,71,71,71,71,71,40,0,16,26.74241249478655,4.402899998240173,71.09949999721721,1873.7
1766587997,50,,Aggregated,6.666667,0.000000,16,45,51,52,56,59,62,71,71,71,71,56,0,15,27.05477856735732,4.402899998240173,71.09949999721721,1828.642857142857
1766587998,60,,Aggregated,8.000000,0.000000,17,46,52,54,57,61,62,71,71,71,71,74,0,17,29.12293648271746,4.402899998240173,71.09949999721721,2021.472972972973
1766587999,70,,Aggregated,9.600000,0.000000,17,49,52,53,56,61,64,71,71,71,71,93,0,17,30.367656988942976,4.402899998240173,71.09949999721721,1846.494623655914
1766588000,80,,Aggregated,11.166667,0.000000,17,49,53,54,59,62,64,65,71,71,71,119,0,17,30.84621932690165,4.402899998240173,71.09949999721721,1753.8991596638655
1766588001,90,,Aggregated,11.428571,0.000000,21,50,53,54,59,62,64,65,71,71,71,144,0,18,31.49580208224102,4.402899998240173,71.09949999721721,1889.0694444444443
1766588002,100,,Aggregated,12.875000,0.000000,41,50,53,54,59,62,63,65,71,71,71,179,0,41,32.6083608914047,4.402899998240173,71.09949999721721,1885.022346368715
1766588003,100,,Aggregated,14.222222,0.000000,45,50,52,53,58,62,63,64,71,71,71,209,0,45,33.38840956722819,4.402899998240173,71.09949999721721,1860.9282296650717
1766588004,100,,Aggregated,15.500000,0.000000,47,51,53,54,60,62,63,64,71,71,71,238,0,46,34.96408361174605,4.402899998240173,71.09949999721721,1820.642857142857
1766588005,100,,Aggregated,18.000000,0.000000,48,51,53,54,60,62,63,65,71,71,71,272,0,47,36.27416874844451,4.402899998240173,71.09949999721721,1758.5625
1766588006,100,,Aggregated,20.200000,0.000000,48,52,53,54,60,62,64,66,71,71,71,298,0,48,37.098497985205896,4.402899998240173,71.09949999721721,1752.2919463087248
1766588007,100,,Aggregated,22.200000,0.000000,48,52,53,54,60,62,64,65,71,71,71,320,0,48,37.40521937397716,4.402899998240173,71.09949999721721,1786.946875
1766588008,100,,Aggregated,24.300000,0.000000,48,52,53,54,60,62,64,65,71,71,71,350,0,48,38.11241485610871,4.402899998240173,71.09949999721721,1817.4714285714285
1766588009,100,,Aggregated,25.300000,0.000000,48,52,53,54,60,62,64,65,71,71,71,384,0,48,38.21496744725058,4.402899998240173,71.09949999721721,1791.7864583333333
1766588010,100,,Aggregated,25.900000,0.000000,48,52,53,54,60,62,64,65,71,71,71,408,0,48,38.34614509733179,4.402899998240173,71.09949999721721,1727.5661764705883
1766588011,100,,Aggregated,27.600000,0.000000,49,52,53,54,60,62,64,65,71,71,71,426,0,48,38.55410915432704,4.402899998240173,71.09949999721721,1753.4718309859154
1766588012,100,,Aggregated,28.300000,0.000000,49,52,53,54,60,62,64,65,71,71,71,450,0,48,38.55247711051359,4.402899998240173,71.09949999721721,1769.7466666666667
1766588013,100,,Aggregated,28.500000,0.000000,49,52,53,54,60,62,64,65,71,71,71,473,0,49,38.832114586836994,4.402899998240173,71.09949999721721,1802.9471458773785
1766588014,100,,Aggregated,27.400000,0.000000,49,52,53,55,60,62,64,65,71,71,71,498,0,49,39.25495642474871,4.402899998240173,71.09949999721721,1787.0803212851406
1766588015,100,,Aggregated,26.800000,0.000000,49,52,53,55,60,62,64,65,71,71,71,520,0,49,39.15238326813918,4.402899998240173,71.09949999721721,1796.3961538461538
1766588016,100,,Aggregated,26.000000,0.000000,49,52,53,54,60,62,64,65,71,71,71,544,0,49,39.26392407971862,4.402899998240173,71.09949999721721,1811.5625
1766588017,100,,Aggregated,25.800000,0.000000,49,52,53,55,60,62,64,65,71,71,71,568,0,49,39.29281109041357,4.402899998240173,71.09949999721721,1837.130281690141
1766588018,100,,Aggregated,25.000000,0.000000,49,52,53,55,60,62,64,65,71,71,71,592,0,49,39.38502195838688,4.402899998240173,71.09949999721721,1848.043918918919
1766588019,100,,Aggregated,24.400000,0.000000,49,52,53,55,60,62,64,65,71,71,71,621,0,49,39.477228018213005,4.402899998240173,71.09949999721721,1822.1513687600643
1766588020,100,,Aggregated,24.400000,0.000000,49,52,53,55,60,62,64,65,71,71,71,649,0,49,39.48174360443555,4.402899998240173,71.09949999721721,1790.215716486903
