Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766587547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766587548,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766587549,10,,Aggregated,0.000000,0.000000,85,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,7,0,85,464.0430285611988,35.3449999820441,1020.4788999981247,2455.0
1766587551,10,,Aggregated,0.000000,0.000000,52,85,1000,1000,1000,1000,1000,1000,1000,1000,1000,11,0,52,306.96202726209196,10.513599961996078,1020.4788999981247,3059.181818181818
1766587552,10,,Aggregated,0.000000,0.000000,35,52,85,1000,1000,1000,1000,1000,1000,1000,1000,15,0,35,229.3269133234086,9.839500009547919,1020.4788999981247,2392.133333333333
1766587553,10,,Aggregated,0.000000,0.000000,35,52,85,1000,1000,1000,1000,1000,1000,1000,1000,15,0,35,229.3269133234086,9.839500009547919,1020.4788999981247,2392.133333333333
1766587554,10,,Aggregated,2.750000,0.000000,52,63,65,79,1000,1000,1000,1000,1000,1000,1000,21,0,52,180.0917237997055,9.386799996718764,1020.4788999981247,1841.4285714285713
1766587555,10,,Aggregated,3.000000,0.000000,52,63,65,79,1000,1000,1000,1000,1000,1000,1000,24,0,49,161.84313332632883,9.386799996718764,1020.4788999981247,2040.0416666666667
1766587556,10,,Aggregated,2.500000,0.000000,49,63,65,70,1000,1000,1000,1000,1000,1000,1000,27,0,49,147.82973702919358,9.386799996718764,1020.4788999981247,2194.4074074074074
1766587557,10,,Aggregated,3.000000,0.000000,49,63,65,70,1000,1000,1000,1000,1000,1000,1000,29,0,49,140.94632413190115,9.386799996718764,1020.4788999981247,2401.2758620689656
1766587558,10,,Aggregated,3.000000,0.000000,49,63,65,70,85,1000,1000,1000,1000,1000,1000,31,0,49,134.1407161239805,9.386799996718764,1020.4788999981247,2265.2903225806454
1766587559,10,,Aggregated,3.000000,0.000000,35,61,64,70,85,1000,1000,1000,1000,1000,1000,34,0,33,124.51878234894727,9.386799996718764,1020.4788999981247,2661.1470588235293
1766587560,10,,Aggregated,2.800000,0.000000,33,60,64,70,85,1000,1000,1000,1000,1000,1000,39,0,33,112.81493076612838,8.809100021608174,1020.4788999981247,2365.0
1766587561,10,,Aggregated,3.000000,0.000000,35,61,65,69,79,1000,1000,1000,1000,1000,1000,43,0,35,107.23263255271758,8.809100021608174,1020.4788999981247,2195.8837209302324
1766587562,10,,Aggregated,3.200000,0.000000,35,60,64,69,79,1000,1000,1000,1000,1000,1000,45,0,35,104.01340443770297,8.809100021608174,1020.4788999981247,2109.6444444444446
1766587563,10,,Aggregated,3.200000,0.000000,33,58,63,67,79,1000,1000,1000,1000,1000,1000,50,0,27,95.60290599474683,8.809100021608174,1020.4788999981247,1945.36
1766587564,10,,Aggregated,3.200000,0.000000,33,58,63,65,74,1000,1000,1000,1000,1000,1000,53,0,33,92.66700188273494,8.809100021608174,1020.4788999981247,1839.5471698113208
1766587565,10,,Aggregated,3.400000,0.000000,40,59,63,65,74,1000,1000,1000,1000,1000,1000,58,0,35,88.72456896191078,8.809100021608174,1020.4788999981247,1944.5689655172414
1766587566,10,,Aggregated,3.400000,0.000000,40,59,63,65,70,85,1000,1000,1000,1000,1000,62,0,35,85.45720322252882,7.998599961865693,1020.4788999981247,1839.3225806451612
1766587567,10,,Aggregated,3.200000,0.000000,35,59,63,65,70,85,1000,1000,1000,1000,1000,64,0,33,83.19911093440169,7.998599961865693,1020.4788999981247,1781.84375
1766587568,10,,Aggregated,3.500000,0.000000,40,58,62,64,70,85,1000,1000,1000,1000,1000,70,0,35,79.65679999740262,7.998599961865693,1020.4788999981247,1837.9714285714285
1766587569,10,,Aggregated,3.500000,0.000000,40,59,62,64,70,85,1000,1000,1000,1000,1000,73,0,40,78.23908766922987,7.998599961865693,1020.4788999981247,1784.3013698630136
1766587570,10,,Aggregated,3.600000,0.000000,40,58,62,63,70,85,1000,1000,1000,1000,1000,76,0,35,76.19997105058773,7.998599961865693,1020.4788999981247,1720.592105263158
1766587571,10,,Aggregated,3.900000,0.000000,49,58,62,63,69,79,1000,1000,1000,1000,1000,81,0,49,74.47399258941275,7.998599961865693,1020.4788999981247,1648.6666666666667
1766587572,10,,Aggregated,3.900000,0.000000,49,58,62,63,69,79,1000,1000,1000,1000,1000,82,0,40,73.65927438708817,7.667099998798221,1020.4788999981247,1634.719512195122
1766587573,10,,Aggregated,3.500000,0.000000,52,58,61,63,69,79,1000,1000,1000,1000,1000,86,0,49,72.43696743822765,7.667099998798221,1020.4788999981247,1573.2209302325582
1766587574,10,,Aggregated,3.500000,0.000000,52,58,61,63,70,79,1000,1000,1000,1000,1000,90,0,52,71.8097977747675,7.667099998798221,1020.4788999981247,1513.4777777777779
1766587575,10,,Aggregated,3.600000,0.000000,52,58,61,62,69,79,1000,1000,1000,1000,1000,96,0,50,68.9070104132649,7.667099998798221,1020.4788999981247,1606.8958333333333
1766587576,10,,Aggregated,3.700000,0.000000,52,58,61,62,69,79,1000,1000,1000,1000,1000,100,0,50,67.64198899676558,7.667099998798221,1020.4788999981247,1710.17
1766587577,10,,Aggregated,3.700000,0.000000,50,58,61,62,69,74,1000,1000,1000,1000,1000,104,0,49,65.94667018921777,7.667099998798221,1020.4788999981247,1814.2115384615386
1766587578,10,,Aggregated,3.700000,0.000000,49,57,60,62,69,74,1000,1000,1000,1000,1000,107,0,49,64.85651775369874,7.667099998798221,1020.4788999981247,1769.1869158878505
1766587579,10,,Aggregated,3.900000,0.000000,50,57,60,62,69,74,1000,1000,1000,1000,1000,110,0,49,64.18074272382496,7.667099998798221,1020.4788999981247,1732.1545454545455
1766587580,10,,Aggregated,3.800000,0.000000,50,57,59,62,68,74,1000,1000,1000,1000,1000,113,0,50,63.56026725307832,7.667099998798221,1020.4788999981247,1692.716814159292
1766587581,10,,Aggregated,3.800000,0.000000,52,57,59,61,68,74,1000,1000,1000,1000,1000,116,0,52,63.403981030770126,7.667099998798221,1020.4788999981247,1660.0086206896551
1766587582,10,,Aggregated,3.600000,0.000000,52,57,59,61,68,74,1000,1000,1000,1000,1000,119,0,52,62.496973946103594,7.667099998798221,1020.4788999981247,1769.8823529411766
1766587583,10,,Aggregated,3.800000,0.000000,52,57,58,61,67,71,1000,1000,1000,1000,1000,125,0,52,61.504813597071916,7.667099998798221,1020.4788999981247,1830.52
1766587584,10,,Aggregated,3.600000,0.000000,50,57,58,61,68,74,1000,1000,1000,1000,1000,129,0,50,60.43066433811373,7.667099998798221,1020.4788999981247,1925.4573643410852
1766587585,10,,Aggregated,3.600000,0.000000,52,57,59,61,67,74,1000,1000,1000,1000,1000,131,0,52,60.42460152410141,7.667099998798221,1020.4788999981247,1904.6259541984732
1766587586,10,,Aggregated,3.600000,0.000000,50,57,59,61,67,74,1000,1000,1000,1000,1000,135,0,50,59.20741999720189,6.959799968171865,1020.4788999981247,1864.1629629629629
1766587587,10,,Aggregated,3.700000,0.000000,52,57,59,61,67,74,1000,1000,1000,1000,1000,139,0,52,59.20429496101285,6.959799968171865,1020.4788999981247,1816.6043165467627
1766587588,10,,Aggregated,3.600000,0.000000,52,57,59,61,67,71,1000,1000,1000,1000,1000,141,0,52,58.976719855225205,6.959799968171865,1020.4788999981247,1938.113475177305
1766587589,10,,Aggregated,3.500000,0.000000,52,57,59,61,67,71,1000,1000,1000,1000,1000,147,0,52,57.903429928875596,6.209700019098818,1020.4788999981247,2019.5510204081634
1766587590,10,,Aggregated,3.300000,0.000000,52,57,59,61,67,71,85,1000,1000,1000,1000,151,0,52,57.47284039327665,6.209700019098818,1020.4788999981247,1974.58940397351
1766587591,10,,Aggregated,3.700000,0.000000,52,57,58,61,67,71,85,1000,1000,1000,1000,155,0,52,56.81325160905779,6.209700019098818,1020.4788999981247,2072.6774193548385
1766587592,10,,Aggregated,3.700000,0.000000,52,57,58,61,67,71,85,1000,1000,1000,1000,160,0,51,55.86799437114678,6.209700019098818,1020.4788999981247,2421.65625
1766587593,10,,Aggregated,3.700000,0.000000,50,57,58,60,67,70,85,1000,1000,1000,1000,163,0,50,55.2514981559872,6.209700019098818,1020.4788999981247,2380.834355828221
1766587594,10,,Aggregated,3.700000,0.000000,50,56,58,60,67,70,85,1000,1000,1000,1000,168,0,50,54.49304106808822,6.209700019098818,1020.4788999981247,2568.3630952380954
1766587595,10,,Aggregated,4.000000,0.000000,49,56,58,59,67,70,85,1000,1000,1000,1000,171,0,49,53.67556023064249,6.209700019098818,1020.4788999981247,2530.06432748538
1766587596,10,,Aggregated,4.000000,0.000000,50,56,58,60,67,70,85,1000,1000,1000,1000,174,0,49,53.487837927458784,6.209700019098818,1020.4788999981247,2609.4310344827586
1766587597,10,,Aggregated,4.000000,0.000000,50,56,58,60,67,70,85,1000,1000,1000,1000,178,0,49,52.984615726385975,6.122299993876368,1020.4788999981247,2558.308988764045
